Edge	Weight
0 - 1	5
1 - 2	10
2 - 3	10
3 - 4	10
4 - 5	10
5 - 6	10
6 - 7	2
7 - 8	2
8 - 9	2
9 - 10	4
10 - 11	2
11 - 12	2
12 - 13	2
13 - 14	4
14 - 15	2
15 - 16	2
16 - 17	2
17 - 18	4
18 - 19	2
19 - 20	2
20 - 21	2
21 - 22	9
22 - 23	8
23 - 24	7
24 - 25	1
25 - 26	2
26 - 27	5
27 - 28	2
28 - 29	2
29 - 30	6
30 - 31	2
31 - 32	2
32 - 33	6
33 - 34	2
34 - 35	2
35 - 36	5
36 - 37	2
37 - 38	1
38 - 39	6
39 - 40	3
40 - 41	2
41 - 42	7
42 - 43	2
43 - 44	8
44 - 45	9
45 - 46	2
46 - 47	3
47 - 48	5
48 - 49	5
49 - 50	7
50 - 51	9
51 - 52	9
52 - 53	7
53 - 54	5
54 - 55	5
55 - 56	5
56 - 57	7
57 - 58	10
58 - 59	7
59 - 60	5
60 - 61	6
61 - 62	1
62 - 63	5
63 - 64	6
64 - 65	2
65 - 66	4
66 - 67	4
67 - 68	8
68 - 69	5
69 - 70	1
70 - 71	8
71 - 72	6
72 - 73	4
73 - 74	6
74 - 75	9
75 - 76	3
76 - 77	2
77 - 78	4
78 - 79	4
79 - 80	2
80 - 81	4
81 - 82	4
82 - 83	2
83 - 84	4
84 - 85	4
85 - 86	2
86 - 87	3
87 - 88	9
88 - 89	2
89 - 90	6
90 - 91	2
91 - 92	2
92 - 93	6
93 - 94	2
94 - 95	2
95 - 96	6
96 - 97	2
97 - 98	2
98 - 99	6
99 - 100	2
100 - 101	10
101 - 102	2
102 - 103	4
103 - 104	4
104 - 105	2
105 - 106	4
106 - 107	4
107 - 108	6
108 - 109	4
109 - 110	4
110 - 111	2
111 - 112	10
112 - 113	10
113 - 114	8
114 - 115	2
115 - 116	8
116 - 117	9
117 - 118	9
118 - 119	10
119 - 120	10
120 - 121	9
121 - 122	7
122 - 123	3
123 - 124	5
124 - 125	4
125 - 126	6
126 - 127	4
127 - 128	6
128 - 129	4
129 - 130	5
130 - 131	3
131 - 132	6
132 - 133	3
133 - 134	9
134 - 135	2
135 - 136	4
136 - 137	4
137 - 138	9
138 - 139	3
139 - 140	6
140 - 141	8
141 - 142	8
142 - 143	8
143 - 144	8
144 - 145	5
145 - 146	6
146 - 147	8
147 - 148	6
148 - 149	5
149 - 150	2
150 - 151	3
151 - 152	2
152 - 153	7
153 - 154	2
154 - 155	8
155 - 156	9
156 - 157	2
157 - 158	3
158 - 159	2
159 - 160	7
160 - 161	5
161 - 162	4
162 - 163	6
163 - 164	4
164 - 165	6
165 - 166	4
166 - 167	5
167 - 168	8
168 - 169	3
169 - 170	2
170 - 171	4
171 - 172	4
172 - 173	2
173 - 174	4
174 - 175	4
175 - 176	2
176 - 177	4
177 - 178	4
178 - 179	2
179 - 180	3
180 - 181	8
181 - 182	3
182 - 183	6
183 - 184	4
184 - 185	6
185 - 186	4
186 - 187	6
187 - 188	4
188 - 189	6
189 - 190	3
