Edge	Weight
190 - 1	1
9 - 2	2
13 - 3	2
17 - 4	2
181 - 5	1
25 - 6	1
6 - 7	2
7 - 8	2
8 - 9	2
2 - 10	2
10 - 11	2
11 - 12	2
12 - 13	2
3 - 14	2
14 - 15	2
15 - 16	2
16 - 17	2
4 - 18	2
18 - 19	2
19 - 20	2
20 - 21	2
1 - 22	1
5 - 23	1
48 - 24	1
24 - 25	1
7 - 26	1
8 - 27	2
9 - 28	2
11 - 29	2
12 - 30	2
13 - 31	2
15 - 32	2
16 - 33	2
17 - 34	2
19 - 35	2
20 - 36	1
21 - 37	1
37 - 38	1
26 - 39	1
26 - 40	2
27 - 41	1
29 - 42	2
30 - 43	2
32 - 44	2
35 - 45	1
36 - 46	2
36 - 47	1
0 - 48	2
40 - 49	1
57 - 50	1
43 - 51	4
0 - 52	4
46 - 53	1
38 - 54	1
48 - 55	1
49 - 56	1
64 - 57	2
52 - 58	1
53 - 59	1
54 - 60	1
55 - 61	2
61 - 62	1
77 - 63	2
71 - 64	2
64 - 65	2
72 - 66	2
73 - 67	2
84 - 68	2
87 - 69	2
69 - 70	1
78 - 71	2
65 - 72	2
66 - 73	2
83 - 74	2
55 - 75	1
62 - 76	1
76 - 77	2
63 - 78	2
71 - 79	2
72 - 80	2
72 - 81	2
73 - 82	2
82 - 83	2
74 - 84	2
86 - 85	2
69 - 86	1
60 - 87	1
89 - 88	2
75 - 89	1
77 - 90	2
90 - 91	2
78 - 92	2
80 - 93	2
93 - 94	2
81 - 95	2
83 - 96	2
96 - 97	2
84 - 98	2
87 - 99	1
111 - 100	2
117 - 101	1
101 - 102	2
91 - 103	2
90 - 104	2
104 - 105	2
94 - 106	2
93 - 107	2
97 - 108	2
96 - 109	2
111 - 110	2
121 - 111	1
102 - 112	2
105 - 113	2
107 - 114	2
108 - 115	2
109 - 116	2
122 - 117	1
103 - 118	2
106 - 119	2
108 - 120	2
131 - 121	1
145 - 122	1
102 - 123	1
112 - 124	2
105 - 125	2
113 - 126	2
114 - 127	2
115 - 128	2
116 - 129	2
110 - 130	1
148 - 131	1
123 - 132	1
123 - 133	2
125 - 134	2
126 - 135	2
126 - 136	2
127 - 137	2
130 - 138	2
130 - 139	1
133 - 140	1
134 - 141	2
135 - 142	4
116 - 143	4
138 - 144	1
149 - 145	1
141 - 146	1
143 - 147	1
159 - 148	1
168 - 149	1
149 - 150	2
140 - 151	1
151 - 152	2
162 - 153	2
153 - 154	2
164 - 155	2
157 - 156	2
144 - 157	1
159 - 158	2
180 - 159	1
150 - 160	1
152 - 161	1
171 - 162	2
154 - 163	2
174 - 164	2
176 - 165	2
156 - 166	1
158 - 167	1
182 - 168	1
160 - 169	1
169 - 170	2
161 - 171	2
162 - 172	2
163 - 173	2
163 - 174	2
164 - 175	2
175 - 176	2
166 - 177	2
166 - 178	2
167 - 179	1
189 - 180	1
21 - 181	1
23 - 182	1
17 - 183	2
4 - 184	2
13 - 185	2
3 - 186	2
9 - 187	2
2 - 188	2
22 - 189	1
6 - 190	1
